actual,lower,median,upper
3632.0,3527.0692439237123,3637.9940189557187,3660.011105860377
3472.0,3437.508296655857,3473.4915621917357,3562.945785186003
3303.0,3293.7179066001636,3311.644796100645,3346.502675243987
3180.0,3155.0495220337084,3178.3437394618213,3287.013557355177
3127.0,3088.5100694718967,3139.127012981825,3226.29109932277
2887.0,2892.280720821075,2876.2900848255704,2953.273487656074
2661.0,2660.9999189934088,2648.69929873109,2735.7360965926314
2494.0,2487.9125863519557,2503.0973298691074,2605.50830426957
2396.0,2378.262973517032,2408.7565164104517,2541.0474226573283
2312.0,2311.2636993109268,2310.830884230336,2561.9899937983078
2307.0,2297.707634088902,2301.1830674796324,2572.653459701997
2297.0,2292.891683073978,2295.333646670306,2571.785682704238
2465.0,2417.7833616539515,2467.839439800116,2627.9922087623304
2775.0,2799.8565925036764,2907.0674608917057,2948.1559761224194
3170.0,3092.963070280587,3162.7817705001125,3317.5373955608684
3415.0,3303.774279538551,3413.829559428682,3499.8071290619537
3459.0,3369.575318958454,3472.067063540631,3541.054270163289
3469.0,3439.4523977492854,3470.2924598130217,3548.0243253935582
3518.0,3462.8124789611506,3527.6739738186006,3598.771049789974
3505.0,3465.5502942716894,3501.3483753901887,3564.670482171772
3402.0,3401.899163445934,3410.844384281162,3482.914202107434
3342.0,3319.407366757562,3363.4754045587665,3463.898357519392
3372.0,3357.5601000298393,3392.760698407488,3465.5440808932285
3514.0,3428.1850693755046,3528.101781572406,3610.0338144030866
3554.0,3452.10738510491,3549.631179562005,3596.301484574453
3397.0,3407.5332542251494,3410.0697671613643,3475.7350818442865
3251.0,3244.2203359668015,3288.576568721596,3336.9099771374836
3106.0,3110.1981831648404,3111.785252789067,3247.267523340804
3081.0,3039.7290309632103,3118.2740456539823,3195.8193903638976
2894.0,2914.2777778591817,2882.9584371495707,2949.8749714472733
2649.0,2654.111819951797,2640.235636271605,2728.573468570519
2470.0,2469.4708995263195,2480.627275397213,2610.767119282475
2357.0,2347.837625555001,2363.7799156791675,2553.588204559052
2282.0,2260.372834758866,2299.77984127062,2559.462020899328
2260.0,2236.4275128019767,2275.701028218365,2574.8661344832576
2249.0,2234.830771068325,2292.7284042222545,2573.9983574854987
2369.0,2334.6642199917337,2378.177786614933,2619.7727941676267
2709.0,2707.0561095448484,2838.628033123481,2917.748019187226
3080.0,3029.556769815152,3117.2075013146678,3248.630276383342
3315.0,3227.715276032032,3338.581756174966,3443.430471810585
3388.0,3323.9283902793254,3409.3447863037586,3492.3035657547784
3411.0,3371.6966764863514,3413.7970363834215,3502.744044855785
3431.0,3399.4006717120615,3438.505684522645,3509.011922773567
3447.0,3397.3148381362525,3447.0045473983746,3522.1469002543263
3339.0,3346.946530207121,3392.9895035912064,3437.997101333884
3249.0,3268.4298457812115,3234.586702926392,3368.2103200135725
3248.0,3232.0109675050358,3234.1952145670384,3367.9937577256906
3373.0,3320.268769025803,3407.717182906791,3465.7702544662434
3438.0,3359.7167222505163,3452.4611879774216,3530.3938746912795
3307.0,3298.886343703311,3322.2232885336475,3356.757238019158
3124.0,3140.4335102477717,3132.831804281052,3210.7797730086127
2980.0,3004.526704661617,3037.6415954170457,3154.4148273561127
2944.0,2950.4604432814967,3036.5644155462214,3084.967265628
2806.0,2841.4416254663565,2836.964245918628,2873.4437683994656
2585.0,2610.083914203822,2586.4707591300325,2669.619253136984
2408.0,2388.224074078925,2418.1132974904804,2549.4853675600666
2283.0,2270.266657411619,2294.157083656655,2537.188433858531
2222.0,2216.7306172995127,2224.449646481356,2559.379674740282
2211.0,2206.211227168492,2220.5963369156902,2568.3182398841955
2146.0,2144.3664863664153,2170.8356881691957,2564.5004156165364
2211.0,2192.2925601456345,2231.5111577185407,2610.70484267343
2414.0,2401.105144446848,2421.7982960621725,2692.3193475480643
2678.0,2720.2114649971168,2714.130739464256,2851.478947628143
2940.0,2927.5607414204683,3048.5040941994394,3046.596025025376
3079.0,3061.657949507965,3178.7786633205774,3201.9661057992116
3128.0,3128.819949628317,3170.419614512225,3261.1321015004187
3146.0,3118.9325842436133,3149.03140548235,3270.262159572887
3112.0,3091.3192763600205,3109.2734366783307,3238.14605414919
2973.0,2976.410520704654,3012.521600942673,3138.9874266582697
2897.0,2926.3621271854527,3004.9844245377208,3104.601628029113
2890.0,2905.9771738017635,3003.840064302132,3074.149413482536
3037.0,3031.2515896115005,3087.2901418437536,3177.364966998347
3131.0,3143.887209386344,3219.287728164029,3281.9715825654807
3038.0,3032.509092240551,3062.480082649339,3184.247464963084
2893.0,2934.5403499736613,2915.1316370721534,3030.793626980033
2797.0,2796.541678337841,2819.492117713275,2958.230419116751
2785.0,2801.854221053623,2813.0043385100244,2868.9156924670106
2626.0,2656.406658137002,2661.393174672552,2691.547124911946
2425.0,2445.4702698272267,2441.3995390267037,2603.1327432225435
2281.0,2274.5813600991137,2300.687998031961,2537.188433858531
2171.0,2162.278381428641,2188.768498602809,2536.073255079799
2119.0,2125.7282362602064,2139.4863655345407,2528.62108700006
2105.0,2114.26801182876,2124.5591861946205,2531.57113426996
2024.0,2052.550552193282,2088.5299315749157,2527.991471937676
2054.0,2087.8479996607975,2089.0898118801397,2544.8593055157953
2196.0,2201.0211887290766,2222.7750230769534,2616.322518239585
2443.0,2395.9471405152353,2442.5775040343797,2724.9277782488875
2719.0,2720.0414620324073,2746.6466249288933,2831.362398676297
2933.0,2930.5263946691343,3023.08356379856,3034.318903397502
3053.0,3044.170372432708,3093.6419314926366,3156.800763499411
3119.0,3107.0825580219425,3135.337701958116,3221.208724722334
3101.0,3100.985840914239,3130.6760529704256,3236.498301553044
2988.0,3000.61145933813,3024.7931622203814,3110.837265943641
2848.0,2899.2088931209437,2998.9026670139747,3033.071380392656
2861.0,2915.246281322672,3041.861090794448,3052.3158780386134
2961.0,2994.357770445147,3057.1536069954886,3083.72583323975
3046.0,3074.378807672604,3087.038804254248,3160.139407870161
2961.0,2978.4202776586903,3027.073364134287,3106.905108764366
2839.0,2894.020501954629,3014.23340349118,3012.0050080461015
2744.0,2775.294348491746,2815.5115759586593,2882.9907798904746
2741.0,2789.5511046227775,2753.6555144748504,2804.5128692582944
2609.0,2615.450690594132,2603.822387730384,2667.290099274292
2417.0,2382.811725398113,2429.578086201878,2589.6832839600174
2267.0,2252.7230707200124,2261.031881366421,2579.1950326366964
2181.0,2182.6158256347035,2186.9447124362187,2579.1950326366964
2140.0,2123.1408332971073,2133.4562186556,2587.1852322602335
2124.0,2094.6945534062497,2121.2080647621538,2590.1352795301336
2080.0,2064.173890612027,2098.4182080959063,2588.368788165218
2152.0,2140.4795076125615,2148.653449700633,2593.9421284245395
2315.0,2277.5649518335285,2303.816168168952,2638.9085184803075
2557.0,2450.558347011538,2561.6702919319832,2873.4938524103795
2805.0,2765.2433053771265,2779.8097687648697,3020.830742980633
2984.0,2951.7963184803234,3025.6330547872717,3085.2076789844423
3059.0,3057.441982814713,3128.5391343314377,3198.358382109514
3086.0,3039.7920979110704,3150.2476978413447,3242.3383366964986
3071.0,3042.7203071860263,3120.18487550984,3250.478392853247
2952.0,2968.3746551918516,2970.35611207907,3172.0718824847954
2868.0,2944.0297066290827,2952.043975653074,3089.08411701535
2887.0,2937.108082518967,3028.7598642392504,3143.884328129895
3053.0,3035.5845464613485,3120.339165137557,3255.8010015733385
3157.0,3148.9364339589592,3249.4469791377055,3384.914672790076
3051.0,3045.46554236452,3082.414388611635,3272.3071644749525
2943.0,2963.9570579546203,2999.912935447219,3105.6660047405
2873.0,2886.2520323261424,2924.516579030204,3029.052479712278
2839.0,2799.495027694605,2863.773414330936,2937.162686886085
2675.0,2641.312136916427,2661.933013194219,2753.82335918071
2443.0,2419.1126878436585,2450.879653733772,2639.4571224347524
2305.0,2299.031385810198,2314.5158716167657,2586.020627343697
2220.0,2213.185975631893,2226.1673786118854,2586.020627343697
2176.0,2156.456383265444,2188.9712456039324,2596.997166816885
2166.0,2142.4057624392876,2183.9590993005377,2599.947214086785
2148.0,2145.984867551552,2185.8920882635975,2601.6657598459224
2285.0,2254.797657358391,2301.4985490288313,2598.235460607779
2627.0,2553.34444283859,2637.618181561228,2881.0023921555435
3040.0,2931.040573720611,3057.0465790418784,3180.3020953876703
3324.0,3193.6529305960744,3337.6988181422967,3408.9514897275553
3406.0,3343.5060427806407,3411.376592274282,3481.051086738326
3429.0,3423.0437201510113,3428.29155108252,3499.459819664026
3459.0,3418.868501200266,3463.7591850150343,3532.0211203687973
3475.0,3428.5063768004547,3461.5679734207833,3522.391336143838
3370.0,3375.187406712464,3402.96063559352,3425.3836962916566
3316.0,3323.91437646937,3329.9109741350494,3405.8378791308596
3354.0,3347.4708239332945,3358.9598255816945,3436.60636949566
3501.0,3431.867191218265,3503.187025457704,3544.673494164058
3541.0,3428.049896973875,3533.0259397651557,3543.8440916974164
3354.0,3363.000873151039,3398.7575567622853,3381.717008423659
3216.0,3202.49251032491,3220.0322853794064,3280.0556961164993
3144.0,3141.5422628545666,3135.0834673242857,3267.548653339684
3089.0,3079.1224447612826,3022.7698191643135,3149.996151537811
2841.0,2827.534259441276,2809.3068058610256,2873.3598761349153
2584.0,2537.2559102927994,2584.276564198149,2675.119574631653
2462.0,2403.847265896203,2453.802635281355,2556.6532252720176
2363.0,2331.7714089611613,2343.78165762924,2554.8725675030514
2275.0,2251.526794043056,2286.7912297758294,2554.0308286709433
2264.0,2244.928766961485,2261.8475349259256,2568.7705424237624
2274.0,2261.239775953142,2277.7868821064358,2571.496971845974
2384.0,2327.5687731539533,2384.384667854958,2610.28989758129
2711.0,2720.0010361994136,2722.503654094035,2884.7749304681897
3093.0,3059.2428207361027,3094.0157866598292,3260.125752228104
3272.0,3214.308973938212,3311.0609984947628,3394.5967470906494
3328.0,3255.7248256643306,3321.719613095879,3451.9368540700357
3383.0,3308.5796135522955,3380.716068365033,3486.6151855742646
3425.0,3378.004854757726,3423.6196506743713,3520.477018297326
3463.0,3408.5883885667404,3445.2833135415253,3521.8733052302177
3354.0,3366.086477505661,3375.8307976688748,3418.816838005753
3308.0,3312.5599280245992,3317.488668655247,3381.6327295655988
3342.0,3321.570253880446,3353.38128139428,3437.0340003323654
3523.0,3417.226465760223,3541.710020899899,3575.2086661576473
3548.0,3451.4059779533964,3508.0515483538084,3563.756167002937
3383.0,3357.5830208795232,3390.898658799615,3417.8783429603664
3202.0,3201.3807630995593,3251.3356146333526,3267.3609368914767
3084.0,3084.5370790989364,3091.076819360262,3222.6096380955632
2986.0,2972.1714990195223,3013.4672653052776,3090.465823921895
2764.0,2797.3707801746787,2777.0113976010725,2831.341346156203
2558.0,2533.909513368079,2558.0769230488904,2656.800400657768
2398.0,2390.4070524803906,2402.688580098215,2541.2473309606476
2327.0,2322.4126189143644,2314.3927448328404,2562.7996240826706
2253.0,2239.565006435614,2255.325525540499,2557.811602483496
2223.0,2220.7086006157406,2223.2644827904896,2567.920364958925
2223.0,2211.44051331543,2231.1828727299944,2570.870412228825
2396.0,2330.8406483944755,2391.7419000464165,2618.5550939093505
2711.0,2734.708412537205,2760.794005299779,2891.346266262082
3103.0,3026.4610017281657,3106.9267143895468,3243.580323338807
3317.0,3252.2202859518875,3363.634486929294,3412.053749366079
3393.0,3326.0586786653084,3400.86045948801,3479.6763090515324
3457.0,3432.5674562529516,3459.1840434763144,3549.218947379621
3529.0,3462.4420656015254,3516.706052268526,3578.3723467982923
3573.0,3492.0007732338995,3527.2511320719223,3623.585125290172
3487.0,3439.197531838572,3455.0074368576093,3547.5222398114256
3436.0,3412.1124374457977,3424.1922589819355,3502.2228784361314
3473.0,3436.5724331328224,3459.5533769931744,3537.7833560562053
3634.0,3497.1832687730553,3629.43720747741,3672.197909882064
3622.0,3515.344593628328,3587.9452244281433,3653.7076179757287
3415.0,3402.723615298579,3446.2018102767806,3461.770031620908
3246.0,3232.8181865182605,3237.289827893129,3299.973942890288
3115.0,3104.9179419226966,3111.9717478655866,3232.712136219897
3063.0,3026.1164191978064,3109.564368857223,3174.032991643319
2855.0,2869.149880112578,2838.383823412274,2876.988882555248
2604.0,2579.6017219158994,2632.23628810261,2707.2229095767234
2432.0,2403.0548017014203,2455.1956790940517,2545.006159380389
2324.0,2315.455585949768,2318.499646602271,2547.8324792706935
2254.0,2256.214165249022,2247.6056535366292,2568.788141956684
2228.0,2212.505911812044,2226.828271073153,2571.738189226584
2231.0,2226.1647840212927,2237.006166978577,2570.870412228825
2377.0,2290.152545851778,2386.3732580343762,2599.2519869822486
2680.0,2672.653443398405,2728.5001461471998,2859.8909900474737
3070.0,3038.8509856633855,3096.5214192921226,3228.3384073564102
3334.0,3237.753268550305,3359.326330643519,3390.2961009669025
3361.0,3304.016411591758,3364.295328620068,3452.7876218540987
3425.0,3400.8959960172083,3423.9157646637664,3521.224775917472
3516.0,3455.510143263009,3515.736900848337,3582.2302112711805
3486.0,3455.8211110918783,3474.9709045917875,3518.1633676561346
3373.0,3372.1192877646495,3404.3713337293193,3393.360784788026
3319.0,3296.5066578258356,3300.869120747707,3389.314900472205
3379.0,3372.139708527759,3371.502433270236,3453.119789519217
3523.0,3440.3976155494497,3520.5699845501945,3573.86387175081
3534.0,3445.0263266107395,3529.1532151906813,3544.2328319820936
3345.0,3337.8906320210513,3362.1175095673916,3360.6915058121463
3180.0,3177.765906052485,3194.2171447350106,3257.5639453828717
3027.0,3053.1186318441555,3100.2565576915754,3171.642386329333
2969.0,2941.2316462534773,2984.5791338781523,3070.6174357141217
2836.0,2842.6724712181745,2812.2050049789714,2846.239599796639
2641.0,2621.8732162571796,2620.552817629727,2703.273587442103
2489.0,2476.8865898486015,2510.2040375111014,2570.798557257329
2345.0,2350.86870603376,2365.9208136861057,2544.5117647087004
2256.0,2246.1737279014787,2261.971121866902,2559.8528618334326
2216.0,2201.2392872083115,2218.6686413628295,2571.6425283163517
2202.0,2196.6783394499284,2224.219722797076,2574.5925755862518
2256.0,2229.0264765068155,2252.0794613604394,2621.073715168937
2428.0,2407.2277177602004,2415.1388279953326,2661.2748400214728
2646.0,2663.705876944926,2746.8751949835064,2819.5481568841265
2874.0,2869.6358069494254,2977.3265355186436,3076.312256506857
3075.0,3036.7888213640595,3112.179472795073,3182.4373982247894
3184.0,3168.165469730509,3186.4403153342373,3265.1561114699216
3289.0,3245.594428678208,3273.808494870732,3349.2837866657114
3317.0,3234.458917192657,3324.422645093398,3386.251110428494
3233.0,3163.303399471569,3236.9098451706377,3337.015318334634
3193.0,3161.075487953683,3251.4553757462204,3295.018853975976
3197.0,3136.414308835471,3237.9855427479174,3323.187018049987
3360.0,3262.8075382752427,3355.707054615055,3397.153008000829
3476.0,3323.2696580674,3484.198417813477,3494.358597855288
3368.0,3298.47512559956,3376.783494801383,3369.745802580625
3168.0,3141.726777679168,3167.5734778322853,3209.6964963171476
3021.0,2984.5255331216877,3006.0856658432826,3053.085911574453
2964.0,2898.5422571663876,2941.78270795963,2985.537476463862
2741.0,2746.273770126259,2713.131668710207,2804.6811869354224
2513.0,2504.9477421643223,2518.166306586308,2654.1442025323236
2341.0,2340.470018664619,2340.052364736024,2545.157000120619
2250.0,2245.5461800263533,2247.126470769658,2537.0937769227307
2174.0,2169.3372420376218,2185.5881803119914,2558.7699527592385
2155.0,2144.1849161649166,2166.915122659557,2549.8895323312686
2127.0,2122.104221203353,2156.699729728807,2546.1234697276927
2085.0,2066.72024747563,2101.960135167395,2546.0717080636095
2242.0,2212.497827801972,2242.127465777462,2624.2801686646826
2453.0,2393.4220746971114,2466.6476547455936,2679.5758017112844
2716.0,2682.676188057666,2685.9830618094234,2816.347230719965
2972.0,2933.2267082984167,2964.9687674917036,3018.047251829759
3137.0,3092.1893642973023,3197.806994012643,3160.213427645987
3299.0,3229.0206402195126,3266.726600177851,3285.049207232779
3306.0,3218.1957302751853,3324.696890762872,3303.0415084124484
3188.0,3160.2841633451703,3216.219192662981,3222.3024436424494
3099.0,3026.43977972499,3108.401127071605,3155.9928296188295
3117.0,3075.8461645915977,3111.7902229121373,3159.183694820031
3226.0,3156.171153907783,3213.8008999619205,3240.681362081326
3278.0,3196.251802656724,3261.446708670771,3301.4807406679774
3195.0,3044.1634692288812,3229.0243826292412,3224.9145556115186
3056.0,2972.7414762159437,3084.2999933602673,3095.358263263272
2968.0,2894.101148233629,2956.206539206963,3020.5639864430395
2941.0,2864.2527196723795,2926.583886111567,2956.897989673577
2771.0,2738.8204926331637,2760.3269196585634,2802.0064679746188
2539.0,2504.9231976923234,2548.4466539515197,2648.7533700594145
2384.0,2368.543064516334,2377.6525215197607,2582.8148472416037
2283.0,2272.753928421189,2278.6698043198635,2577.4440103561133
2216.0,2215.9385109866876,2216.4413093364615,2588.274131229418
2200.0,2190.398210286843,2206.8039725492645,2600.703325912363
2201.0,2198.029273269746,2217.5827227387203,2608.1474139035413
2374.0,2279.279341043314,2415.3423774175903,2731.2472461761317
2709.0,2527.253648577364,2688.6980082400682,2972.4282410088504
3109.0,2874.241219185779,3171.695411125054,3254.150304393606
3375.0,3136.7514660978018,3336.692489195104,3441.827759977619
3453.0,3340.941107819795,3459.363574650393,3522.419649041894
3496.0,3443.9938750956894,3492.2670380713803,3536.641680960336
3534.0,3435.35857142358,3528.767714220128,3559.2399876967584
3533.0,3457.2516545175095,3536.802937009769,3576.1655834005805
3426.0,3392.171403387215,3435.550583090985,3504.592167731526
3382.0,3365.9029817235914,3414.516930673092,3492.7857488261243
3393.0,3356.3212266242804,3414.4908938745098,3513.3198829806274
3570.0,3449.816364196905,3576.519625292792,3589.9037661494535
3643.0,3475.1907841652833,3627.406889293627,3643.461983436402
3459.0,3396.440331464157,3462.8652299649793,3509.51549006395
3284.0,3266.562262901559,3335.0571892616754,3360.4288626936095
3189.0,3149.4546983498567,3244.2705084991962,3309.9436462617687
3135.0,3083.109926066212,3032.1697321534075,3178.1702753952923
2914.0,2839.5253112255073,2868.3847694498595,2949.990860223633
2650.0,2612.8942648872453,2669.3784488550814,2779.3932657897612
2485.0,2458.8231384023147,2523.2951827773836,2640.603282960332
2386.0,2366.800540007985,2383.5790920601216,2605.612132642727
2338.0,2305.1931918842824,2318.0626291059552,2640.1408436757038
2334.0,2296.8450652858696,2321.6792062332916,2638.7125913274726
2320.0,2295.5721499563533,2301.525208506002,2648.6425097488873
2470.0,2408.2743192443327,2476.9811988524584,2637.9014545031414
2801.0,2769.022983497731,2787.0799492023957,2867.683640185988
3196.0,3109.2847059103965,3254.0176633267065,3256.3784713554282
3442.0,3298.8631684803518,3430.2434477160978,3473.660633583161
3518.0,3409.2631075961394,3538.7774707877584,3555.5304378732967
3574.0,3525.0099579645184,3597.0991030956266,3608.197643121803
3623.0,3540.2498919923637,3633.9690470360224,3644.4471974797534
3643.0,3563.610654461218,3634.455289774328,3660.627337629664
3532.0,3493.8988072331567,3534.154669550345,3567.5596276808724
3486.0,3463.094337658064,3487.370960612604,3528.5120645957113
3521.0,3475.9695362056723,3516.764764050992,3577.740903971899
3673.0,3561.1656750365914,3689.811067186399,3715.4996825095373
3763.0,3580.641782442053,3778.715841299894,3769.918170263735
3552.0,3526.1472172483086,3594.617292288332,3599.5466762197575
3349.0,3344.290976646994,3357.4035362228237,3370.993830736839
3235.0,3212.841090105896,3235.5129638032645,3300.933548001818
3145.0,3111.828756773183,3147.170704887589,3184.497852259017
2901.0,2874.373106670987,2896.663429205202,2921.8676047166796
2671.0,2621.712258985053,2643.91047943583,2720.3780191329365
2506.0,2491.8817864730104,2509.245831699741,2622.0435566018637
2419.0,2397.8760507030784,2396.089037707733,2598.5531313757565
2363.0,2339.2772303604406,2339.6957618520105,2609.439832855805
2339.0,2314.3167642548688,2331.2070843935135,2614.667147323746
2347.0,2333.179412321646,2338.023131543629,2612.7160199748714
2507.0,2422.8716607823053,2489.220321406843,2593.517138205841
2854.0,2798.3199912641553,2835.6064840657355,2901.2669908763082
3234.0,3119.459935941272,3267.6284461708774,3285.505629730319
3483.0,3307.410790027594,3424.521351544605,3522.3574220359274
3531.0,3429.177634175921,3532.5870727712945,3566.910760041887
3556.0,3498.645529683828,3568.767302097026,3590.889173239871
3602.0,3517.6417187986003,3601.8757273992455,3622.141090311598
3613.0,3533.83775743817,3599.6397944013424,3633.478759072749
3510.0,3487.618333942233,3515.013329170705,3543.3728415087685
3462.0,3454.511439974593,3434.942545062499,3502.7821619358715
3520.0,3481.8277137144605,3523.2573058926614,3574.436419597484
3672.0,3534.695793520334,3688.9023094128543,3715.261795987755
3737.0,3576.2171918513636,3731.2372727312268,3764.218114598276
3540.0,3541.080000223491,3586.390566815988,3588.063556661938
3378.0,3357.577806253381,3351.7466819239303,3388.392895965434
3207.0,3202.1456210891743,3258.471964175309,3272.116614541846
3120.0,3115.601164334877,3145.9575473012083,3161.737033824295
2887.0,2836.41696949274,2886.811726147143,2908.5011313140526
2655.0,2627.7465740814127,2633.268164896208,2731.0558153812303
2471.0,2469.7611780648904,2480.037010698525,2609.547301843657
2369.0,2358.409891852086,2365.912641252792,2564.485349953624
2320.0,2302.8335112584246,2312.378753912946,2575.2888730975997
2307.0,2295.669072391172,2320.0701867652297,2578.2389203674998
2301.0,2279.4425487403228,2316.649610367846,2577.371143369741
2462.0,2378.653025350887,2467.0087933540603,2618.518469007933
2798.0,2770.6549512569927,2776.6781076161333,2922.694271213993
3174.0,3090.695859983729,3217.3557268410536,3308.930583414844
3436.0,3302.8374015151844,3424.439771461138,3478.759148687799
3540.0,3435.936543515736,3543.222733416733,3589.137660314305
3573.0,3527.4963249936827,3578.904967339755,3617.302056571001
3620.0,3548.565196917053,3621.4886263909166,3637.398753188214
3642.0,3573.897661163309,3633.368269935229,3648.387443099212
3560.0,3531.932335868108,3550.2473026924245,3581.933288257234
3565.0,3536.546339383607,3589.093159123763,3600.220633186905
4150.0,3606.9656116584765,3962.900908419795,3911.8652031803817
3819.0,3608.9821108785163,3833.8447707806154,3946.6629453689243
3830.0,3666.3990111321914,3852.468373298438,3844.535980601706
3595.0,3573.23016853013,3611.7891575084086,3657.402048476587
3394.0,3386.3756278781734,3388.420228102658,3421.7844332526697
3262.0,3249.509477270889,3302.2036654598505,3306.3222787605873
3166.0,3139.443461478983,3163.0258851779968,3187.85466200047
2908.0,2874.5124401000794,2898.711367886809,2911.8676344397422
2656.0,2628.8086483866596,2650.9186586312785,2713.992694177008
2504.0,2497.4770747401503,2512.2932759146556,2581.34965241788
2393.0,2392.2606694774613,2383.937266475758,2550.820807743871
2337.0,2330.571426969021,2338.769327633477,2554.6965579527296
2349.0,2319.0525801260383,2352.452648195631,2574.786718344308
2356.0,2327.7072706016284,2358.8847460226043,2571.6971281050687
2473.0,2416.853173459001,2476.8941530126845,2601.6216580232294
2800.0,2773.7064587887558,2789.777567953411,2865.1510902996793
3192.0,3109.2600637413943,3230.936556490818,3247.098769456177
3473.0,3340.1996479907557,3461.4854312019716,3472.4249818045496
3563.0,3479.0071876048646,3559.011246582268,3616.7168197124743
3612.0,3564.0556062847686,3623.204589957496,3643.7467505274512
3656.0,3605.306054976325,3635.258903366783,3670.1864141681885
3649.0,3597.1109757667523,3653.7889365760147,3679.7377191924593
3556.0,3547.520395425508,3548.881395544438,3597.3793829718784
3479.0,3471.3414747622796,3461.4253447426577,3513.215810663111
3474.0,3380.4541644371084,3488.0756349865346,3652.401480582562
3653.0,3506.8612494520657,3666.799310878387,3678.397444184187
3735.0,3566.9069380837122,3742.296505537836,3772.9099756948617
3561.0,3541.879659641582,3565.8426227480118,3603.157049455532
3352.0,3351.8018503586645,3346.7241313523277,3396.1418046709905
3222.0,3201.625829635952,3229.064313016955,3266.239589926071
3090.0,3073.1487939639665,3064.7306920791407,3137.1381226288217
2912.0,2895.714620212213,2891.3301873910927,2930.133880409248
2710.0,2657.4143669262226,2703.0077166133306,2743.2129789798437
2549.0,2535.5576571724237,2542.1115489211893,2630.853773380259
2408.0,2382.5829284957035,2408.3538006350277,2548.0165826095763
2335.0,2316.8644949394393,2342.062393150617,2567.2343751109
2304.0,2296.555112737156,2305.3479282410094,2568.2485707085425
2279.0,2255.652074169894,2272.8670402949565,2569.3166453830413
2335.0,2309.118250526918,2322.2458945307017,2615.630824359628
2498.0,2477.7927940053064,2491.7096239714015,2668.6314107275266
2758.0,2720.523203490358,2769.5579265269153,2846.064960548607
3008.0,2974.3054356833745,3148.7114997771596,3098.229696870087
3197.0,3147.511754373323,3210.781216016232,3241.3211340218904
3293.0,3258.6306387311683,3278.9989655690665,3355.806404517672
3340.0,3264.2594145690623,3360.3106946838075,3367.5088739051603
3352.0,3286.898938389355,3344.9152520806524,3360.0136008209984
3251.0,3228.0812901755094,3237.6356222713066,3285.7829915486095
3158.0,3156.584199030646,3155.4670160040614,3223.007161533698
3129.0,3119.344102920446,3138.3566228069617,3258.5361174603727
3268.0,3223.2859587683993,3283.7460351620666,3315.1997534922534
3370.0,3274.9020193489173,3376.350516719476,3390.574228865661
3256.0,3195.948929477293,3250.7827438725626,3286.517172817603
3099.0,3065.3019994812444,3098.7802743415036,3143.2113776013884
2971.0,2951.2581597224116,2975.1891819420475,3021.7758842536737
2910.0,2848.5681529809417,2890.797752445455,2984.243668186368
2788.0,2741.660103290322,2775.754093168055,2803.097367233027
2620.0,2587.563190991073,2608.216601007069,2672.536699234941
2445.0,2422.6502347852393,2450.086630620305,2597.9792737360235
2315.0,2294.4559343268274,2328.7290793286184,2583.479892388196
2238.0,2223.4529177803947,2237.6514861151595,2583.479892388196
2218.0,2203.7932502132276,2215.00258914796,2608.4011415862537
2149.0,2144.9967808007445,2152.1305674411383,2615.817911808498
2181.0,2173.571991225333,2187.2434917311493,2616.7349299152156
2292.0,2263.8265112971,2283.1590401723643,2628.579335649647
2499.0,2440.3397112213347,2507.7495570766464,2680.707840194578
2746.0,2701.951701129395,2718.2603325505106,2831.006570158037
3009.0,2950.4773861340295,3005.9376256004725,3040.338417693186
3176.0,3115.7249203933034,3182.232341662757,3218.093536627257
3288.0,3218.5350391317334,3281.045173986074,3320.39732198344
3276.0,3189.4080071091894,3275.5651986697603,3290.0775216547686
3151.0,3141.158477235348,3160.0759039346704,3189.0867726852825
3079.0,3064.595023071422,3060.1799971215805,3147.4308300473785
3052.0,3038.779818155922,3034.458954799479,3122.86395487885
3180.0,3147.838548345027,3173.0296807607183,3199.098069348545
3249.0,3176.921185655308,3269.367278345956,3273.950292396549
3154.0,3097.2376751108923,3165.122862173551,3184.767908442484
3033.0,3011.175754050362,3014.6736164138806,3054.0698920198533
2957.0,2918.8702243628277,2974.1968660821854,3014.955009356539
2925.0,2875.5333660733504,2916.578168190198,2984.7194026097395
2746.0,2697.8617460309547,2754.5254342771955,2790.1160281329917
2542.0,2506.291463731399,2543.688976265116,2658.8863131931357
2379.0,2360.8015553847285,2369.09433466649,2591.2284196966907
2273.0,2270.7609551085907,2270.974344656255,2584.1276304323615
2220.0,2210.0447647578635,2205.4163806755682,2595.1041699055495
2211.0,2211.881429412989,2200.4467869202,2598.0542171754496
2209.0,2209.5322131084804,2227.2962996517895,2611.7737485058697
2382.0,2303.8905282570563,2365.4964317903477,2625.280004178376
2716.0,2571.541775754493,2720.3932814324994,2873.928188094736
3143.0,2948.399586618842,3152.605821772782,3225.3399850798737
3434.0,3216.5043602641945,3439.6943252083033,3481.2980078727737
3527.0,3435.103026984112,3537.6864871757343,3568.5715111778422
3576.0,3530.4587072946465,3589.62771176489,3623.988683306077
3645.0,3559.4640759535005,3644.2984214059593,3675.851847022413
3640.0,3545.1688770932974,3651.3173778664845,3691.7685510817914
3527.0,3500.8681986351908,3536.2392573841,3603.815629272487
3474.0,3464.505638053264,3486.718178358162,3552.6633599290703
3498.0,3464.0882467545357,3502.8258818397703,3568.960044552249
3664.0,3517.0091324128443,3681.6981950908835,3683.8156315417496
3664.0,3553.4936546205395,3661.8484735764705,3682.566684822717
